target,feature,pearson_corr,spearman_corr,abs_pearson,leakage_risk
failure_within_30d_target,asset_criticality,-0.0415,-0.0481,0.0415,LOW
failure_within_30d_target,operational_impact_score,0.0378,0.0394,0.0378,LOW
block_required_target,safety_function,0.035,0.0322,0.035,LOW
maintenance_duration_hours_target,failures_last_30d,0.0344,0.0341,0.0344,LOW
maintenance_duration_hours_target,network_neighbor_degree,0.0342,0.0408,0.0342,LOW
maintenance_duration_hours_target,department,-0.0336,-0.0488,0.0336,LOW
failure_within_30d_target,traffic_percentile,0.0297,0.0311,0.0297,LOW
failure_within_30d_target,scheduled_services_count_proxy,0.0293,0.0311,0.0293,LOW
failure_within_30d_target,failures_last_30d,0.029,0.0261,0.029,LOW
failure_within_30d_target,department,0.0289,0.0312,0.0289,LOW
failure_within_30d_target,asset_type,-0.0285,-0.028,0.0285,LOW
block_required_target,failures_last_30d,0.0236,0.0235,0.0236,LOW
maintenance_duration_hours_target,affected_services_if_blocked,0.0176,0.0145,0.0176,LOW
failure_within_30d_target,alternative_route_available,-0.0155,-0.0155,0.0155,LOW
failure_within_30d_target,state,0.0147,0.0168,0.0147,LOW
block_required_target,maintenance_interval_days,-0.0145,-0.0257,0.0145,LOW
maintenance_duration_hours_target,zone,-0.0129,-0.0122,0.0129,LOW
priority_score_target,network_neighbor_degree,0.0124,-0.005,0.0124,LOW
maintenance_duration_hours_target,state,-0.0119,-0.0106,0.0119,LOW
priority_score_target,asset_type,-0.0118,-0.0129,0.0118,LOW
block_required_target,asset_type,0.0077,0.0096,0.0077,LOW
failure_within_30d_target,zone,-0.0073,-0.0078,0.0073,LOW
failure_within_30d_target,maintenance_interval_days,0.0067,0.0024,0.0067,LOW
priority_score_target,state,0.0038,0.0079,0.0038,LOW
maintenance_duration_hours_target,safety_function,0.0035,0.0029,0.0035,LOW
failure_within_30d_target,network_neighbor_degree,0.0028,-0.0053,0.0028,LOW
priority_score_target,zone,-0.0027,-0.0053,0.0027,LOW
maintenance_duration_hours_target,traffic_percentile,-0.0024,-0.0026,0.0024,LOW
failure_within_30d_target,safety_function,0.0022,0.0009,0.0022,LOW
block_required_target,zone,-0.002,-0.0018,0.002,LOW
maintenance_duration_hours_target,scheduled_services_count_proxy,-0.0016,-0.0026,0.0016,LOW
block_required_target,state,0.0003,0.0043,0.0003,LOW
block_required_target,network_neighbor_degree,0.0002,-0.0103,0.0002,LOW
