target,feature,pearson_corr,spearman_corr,abs_pearson,leakage_risk
block_required_target,scheduled_services_count_proxy,0.162,0.1707,0.162,LOW
priority_score_target,asset_age_years,0.1591,0.1347,0.1591,LOW
maintenance_duration_hours_target,maintenance_overdue_days,0.1481,0.1478,0.1481,LOW
priority_score_target,inspection_image_available,0.1466,0.1401,0.1466,LOW
block_required_target,failures_last_365d,0.1332,0.1329,0.1332,LOW
maintenance_duration_hours_target,failures_last_365d,0.1242,0.115,0.1242,LOW
maintenance_duration_hours_target,alternative_route_available,0.1229,0.1264,0.1229,LOW
maintenance_duration_hours_target,same_defect_recurrences_365d,0.1194,0.1112,0.1194,LOW
priority_score_target,department,0.1132,0.1222,0.1132,LOW
failure_within_30d_target,affected_services_if_blocked,0.1076,0.1075,0.1076,LOW
block_required_target,asset_age_years,0.1016,0.0898,0.1016,LOW
priority_score_target,alternative_route_available,-0.0997,-0.0986,0.0997,LOW
priority_score_target,failures_last_90d,0.0973,0.0994,0.0973,LOW
block_required_target,same_defect_recurrences_365d,0.0945,0.0905,0.0945,LOW
failure_within_30d_target,failures_last_90d,0.0935,0.088,0.0935,LOW
failure_within_30d_target,inspection_image_available,0.0913,0.0913,0.0913,LOW
block_required_target,inspection_image_available,0.0905,0.0905,0.0905,LOW
failure_within_30d_target,asset_age_years,0.0889,0.078,0.0889,LOW
maintenance_duration_hours_target,inspection_image_available,0.0888,0.0908,0.0888,LOW
failure_within_30d_target,asset_criticality_score,0.0822,0.0798,0.0822,LOW
failure_within_30d_target,department,0.0713,0.0747,0.0713,LOW
failure_within_30d_target,asset_criticality,-0.0699,-0.0725,0.0699,LOW
failure_within_30d_target,operational_impact_score,0.0625,0.0605,0.0625,LOW
maintenance_duration_hours_target,failures_last_90d,0.0598,0.0599,0.0598,LOW
block_required_target,failures_last_90d,0.0585,0.0567,0.0585,LOW
priority_score_target,safety_function,0.0564,0.0536,0.0564,LOW
maintenance_duration_hours_target,asset_criticality_score,-0.054,-0.0647,0.054,LOW
maintenance_duration_hours_target,asset_age_years,0.0531,0.0432,0.0531,LOW
failure_within_30d_target,traffic_percentile,0.0528,0.0495,0.0528,LOW
failure_within_30d_target,failures_last_30d,0.0511,0.0489,0.0511,LOW
priority_score_target,maintenance_interval_days,-0.0489,-0.061,0.0489,LOW
maintenance_duration_hours_target,asset_criticality,0.0483,0.0656,0.0483,LOW
block_required_target,department,0.0476,0.0514,0.0476,LOW
priority_score_target,failures_last_30d,0.0475,0.0496,0.0475,LOW
maintenance_duration_hours_target,operational_impact_score,-0.0457,-0.0508,0.0457,LOW
maintenance_duration_hours_target,asset_type,0.0451,0.052,0.0451,LOW
failure_within_30d_target,scheduled_services_count_proxy,0.043,0.0495,0.043,LOW
block_required_target,alternative_route_available,-0.0417,-0.0417,0.0417,LOW
block_required_target,safety_function,0.035,0.0322,0.035,LOW
failure_within_30d_target,safety_function,0.0347,0.0321,0.0347,LOW
maintenance_duration_hours_target,failures_last_30d,0.0344,0.0341,0.0344,LOW
maintenance_duration_hours_target,network_neighbor_degree,0.0342,0.0408,0.0342,LOW
maintenance_duration_hours_target,department,-0.0336,-0.0488,0.0336,LOW
failure_within_30d_target,alternative_route_available,-0.0236,-0.0236,0.0236,LOW
block_required_target,failures_last_30d,0.0236,0.0235,0.0236,LOW
maintenance_duration_hours_target,affected_services_if_blocked,0.0176,0.0145,0.0176,LOW
failure_within_30d_target,asset_type,-0.0146,-0.0131,0.0146,LOW
block_required_target,maintenance_interval_days,-0.0145,-0.0257,0.0145,LOW
maintenance_duration_hours_target,zone,-0.0129,-0.0122,0.0129,LOW
priority_score_target,network_neighbor_degree,0.0124,-0.005,0.0124,LOW
maintenance_duration_hours_target,state,-0.0119,-0.0106,0.0119,LOW
priority_score_target,asset_type,-0.0118,-0.0129,0.0118,LOW
block_required_target,asset_type,0.0077,0.0096,0.0077,LOW
failure_within_30d_target,state,-0.0046,-0.0051,0.0046,LOW
failure_within_30d_target,zone,0.0046,0.006,0.0046,LOW
priority_score_target,state,0.0038,0.0079,0.0038,LOW
maintenance_duration_hours_target,safety_function,0.0035,0.0029,0.0035,LOW
priority_score_target,zone,-0.0027,-0.0053,0.0027,LOW
failure_within_30d_target,maintenance_interval_days,0.0026,0.0034,0.0026,LOW
maintenance_duration_hours_target,traffic_percentile,-0.0024,-0.0026,0.0024,LOW
block_required_target,zone,-0.002,-0.0018,0.002,LOW
maintenance_duration_hours_target,scheduled_services_count_proxy,-0.0016,-0.0026,0.0016,LOW
failure_within_30d_target,network_neighbor_degree,0.0003,-0.0136,0.0003,LOW
block_required_target,state,0.0003,0.0043,0.0003,LOW
block_required_target,network_neighbor_degree,0.0002,-0.0103,0.0002,LOW
