department_Engineering,department_S&T,department_Traction,asset_type_Axle Counter,asset_type_Ballast/Formation Zone,asset_type_Bridge/Culvert,asset_type_Cantilever Assembly,asset_type_Circuit Breaker/Interrupter,asset_type_Colour Light Signal,asset_type_Electronic Interlocking,asset_type_Feeder/Return Conductor,asset_type_Interlocked Level Crossing,asset_type_Level Crossing Surface,asset_type_OHE Contact/Catenary,asset_type_Point Machine,asset_type_Points & Crossing,asset_type_Rail/Track Section,asset_type_Section Insulator,asset_type_Sleeper/Fastening Zone,asset_type_Track Circuit,asset_type_Traction Substation,safety_function_OHE geometry,safety_function_direct train running safety,safety_function_electrical sectioning,safety_function_movement authority indication,safety_function_road-rail interface,safety_function_road-rail protection,safety_function_route locking and conflict prevention,safety_function_route setting,safety_function_route setting and derailment prevention,safety_function_structural route continuity,safety_function_track gauge and stability,safety_function_track geometry and drainage,safety_function_traction current path,safety_function_traction power collection,safety_function_traction power supply,safety_function_traction protection and isolation,safety_function_train detection,zone_?,zone_CR,zone_ECR,zone_ECoR,zone_ER,zone_KR,zone_NCR,zone_NER,zone_NFR,zone_NR,zone_NWR,zone_SCR,zone_SECR,zone_SER,zone_SR,zone_SWR,zone_WCR,zone_WR,state_Andhra Pradesh,state_Assam,state_Bihar,state_Chhattisgarh,state_Delhi,state_Delhi NCT,state_Goa,state_Gujarat,state_Haryana,state_Himachal Pradesh,state_Jammu and Kashmir,state_Jharkhand,state_Karnataka,state_Kerala,state_Madhya Pradesh,state_Maharashtra,state_Odisha,state_Orissa,state_Puducherry,state_Punjab,state_Rajasthan,state_Tamil Nadu,state_Tripura,state_Uttar Pradesh,state_Uttarakhand,state_West Bengal,defect_type_DGA anomaly,defect_type_I/O module fault,defect_type_LED aspect partial failure,defect_type_alignment deviation,defect_type_approach settlement,defect_type_aspect colour abnormality,defect_type_ballast fouling,defect_type_bearing distress,defect_type_boom locking fault,defect_type_broken sleeper cluster,defect_type_communication redundancy loss,defect_type_conductor damage,defect_type_connection looseness,defect_type_contact wear,defect_type_contact wire wear,defect_type_cooling system degradation,defect_type_corrugation/wear,defect_type_count mismatch,defect_type_crossing nose wear,defect_type_detection failure,defect_type_drainage blockage,defect_type_evaluator communication fault,defect_type_false occupancy,defect_type_fitting looseness,defect_type_flange-way obstruction,defect_type_flashover marks,defect_type_formation settlement,defect_type_gate detection fault,defect_type_geometry deviation,defect_type_hot spot indication,defect_type_incorrect aspect indication,defect_type_insulation degradation,defect_type_insulator chipping,defect_type_insulator crack,defect_type_joint heating,defect_type_locking obstruction,defect_type_loss of shunt,defect_type_mechanical wear,defect_type_mechanism sluggishness,defect_type_missing/loose fastening,defect_type_motor current abnormality,defect_type_point misalignment,defect_type_poor drainage,defect_type_rail crack indication,defect_type_reset recurrence,defect_type_road surface degradation,defect_type_route setting anomaly,defect_type_sag/height deviation,defect_type_scour/erosion concern,defect_type_signal dark/intermittent,defect_type_sleeper cracking,defect_type_stretcher bar wear,defect_type_structural crack indication,defect_type_surface shelling/squat,defect_type_switch rail gap,defect_type_transformer alarm,defect_type_trip recurrence,defect_type_warning indication fault,defect_type_weld defect,defect_type_wire strand damage,maintenance_overdue_days,days_since_last_maintenance,defect_duration_days,failures_last_365d,same_defect_recurrences_365d,maintenance_overdue_ratio,traffic_impact_ratio,recent_failure_ratio,recurrence_ratio,asset_age_years,asset_criticality_score,scheduled_services_count_proxy,traffic_percentile,network_neighbor_degree,affected_services_if_blocked,operational_impact_score,maintenance_interval_days,failures_last_30d,failures_last_90d,asset_criticality_ord,defect_severity_ord,alternative_route_available,inspection_image_available,failure_within_30d_target,maintenance_duration_hours_target,priority_score_target,block_required_target,priority_class_target
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3561643835616438,-0.4,0.0,0.0,0.0,-0.5084745762711864,-0.7008193528585329,0.0,0.0,-0.3650971160493971,-0.7557515226721173,-0.32234543324355125,0.1239399679521963,-0.4648318574588909,-0.6281176405881632,-0.48014636986747344,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,2.0,0.0,1.0,1.0,0,2.16,14.0,0,LOW
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2054794520547945,0.15294117647058825,-0.6857142857142857,1.0,1.0,0.18644067796610173,1.023382502599842,1.0,1.0,0.997062024851219,1.2019188231716174,-0.28786419067100494,0.1553384345943226,-0.4648318574588909,0.1124074820433315,0.6018305567123362,-0.16416205085647934,5.644879691995331,3.238077380028604,3.0,2.0,0.0,1.0,0,7.52,62.0,0,HIGH
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.136986301369863,-0.1411764705882353,-0.4,0.0,0.0,-0.23728813559322035,1.0809877878656435,0.0,0.0,-1.157050104945104,1.5281972141455729,0.29831693306228263,0.5710700308938671,-0.4648318574588909,0.8529326046748262,1.000140743969739,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,3.0,1.0,0.0,0.0,0,7.76,41.0,1,MEDIUM
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3561643835616438,-0.6,0.3142857142857142,0.0,0.0,-0.5084745762711864,-0.5388398621539408,0.0,0.0,-0.8877860887205639,-1.2881004763664663,-0.9774890421219314,-0.8994910650031832,-0.4648318574588909,-0.9539486945460209,-1.4135000922467602,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,1.0,1.0,1.0,0.0,0,4.21,31.0,0,MEDIUM
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1917808219178082,-0.18823529411764706,-0.742857142857143,1.0,0.0,-0.3050847457627119,-0.24604455984979734,1.0,0.0,-0.6977173713855941,-0.46381822548489393,0.9189792993681164,0.9466592837648702,-0.4648318574588909,0.43823853600118917,0.2510797947991012,-0.16416205085647934,5.644879691995331,3.238077380028604,2.0,1.0,1.0,0.0,0,6.3,39.0,0,MEDIUM
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3561643835616438,-0.5411764705882353,0.6,0.0,0.0,-0.5084745762711864,0.7002609703216317,0.0,0.0,-1.030337626721791,1.347885471765228,1.0224230270857555,0.9856092803589003,-0.4648318574588909,1.3861106929695024,1.3092770087068275,-1.0601732446150418,-0.17201385194215124,-0.27720513551113357,3.0,2.0,0.0,1.0,0,6.87,60.0,1,HIGH
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3561643835616438,-0.4588235294117647,-0.5714285714285715,0.0,0.0,-0.5084745762711864,0.6697298019173914,0.0,0.0,1.6623025355236127,0.6781561429239508,-0.6499172376827413,-0.3025227498579481,-0.4648318574588909,-0.4207706062513447,0.13218123143868252,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,2.0,2.0,0.0,1.0,0,7.74,58.0,1,HIGH
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1095890410958904,1.6352941176470588,0.7428571428571429,0.0,0.0,0.096045197740113,-0.9747552562560052,0.0,0.0,0.3001433946229967,-0.1289535610642547,-0.8912859356905656,-0.7075232246468927,1.1487674493659226,-0.9835696994512807,-0.3374680938349711,3.19587992573813,-0.17201385194215124,-0.27720513551113357,2.0,1.0,1.0,0.0,0,7.48,33.0,0,MEDIUM
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3561643835616438,-0.4470588235294118,1.0285714285714287,0.0,0.0,-0.5084745762711864,0.9843587563176409,0.0,0.0,-0.8085907898309932,0.8327090649642453,0.125910720199551,0.4597843263394957,-0.4648318574588909,0.5863435605274882,0.7861233299209857,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,3.0,2.0,0.0,1.0,0,6.02,55.0,0,HIGH
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1095890410958904,-0.3058823529411765,-0.5714285714285715,0.0,0.0,0.14527845036319617,0.7964341507949887,0.0,0.0,-0.9353032680543062,1.2190913700649824,1.0224230270857555,0.9856092803589003,-0.4648318574588909,1.4749737076852818,1.2854972960347435,-1.0601732446150418,-0.17201385194215124,-0.27720513551113357,3.0,0.0,0.0,0.0,0,2.95,37.0,0,MEDIUM
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698630136986301,0.29411764705882354,2.0857142857142863,0.0,0.0,0.3898305084745763,-0.2436888140640013,0.0,0.0,0.3001433946229967,-0.051677100044108026,0.8327761929367506,0.8886317378186624,-0.4648318574588909,0.3789965261906696,0.2748595074711848,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,2.0,2.0,1.0,0.0,1,5.34,51.0,1,HIGH
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3561643835616438,-0.49411764705882355,-0.7142857142857144,0.0,0.0,-0.5084745762711864,0.053557981112967376,0.0,0.0,-0.9669813876101345,0.7983639711775139,-0.47751102482000973,-0.03901409943099048,-0.4648318574588909,-0.45039161115660453,0.3699783581595203,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,3.0,0.0,0.0,1.0,0,2.3,28.0,0,LOW
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3561643835616438,-0.6235294117647059,-0.08571428571428567,0.0,0.0,-0.5084745762711864,0.7468903911571988,0.0,0.0,-0.4918095942727103,0.025599360976039872,-0.615435995110195,-0.21866102249733246,-0.4648318574588909,-0.36152859644082513,0.09056673426253624,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,2.0,1.0,0.0,1.0,0,6.24,28.0,0,LOW
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3561643835616438,0.08235294117647059,-0.14285714285714288,0.0,0.0,-0.5084745762711864,0.13925075089371503,0.0,0.0,-0.1908674584923416,-0.4208868582514787,-0.7878422079729266,-0.5155553842906018,0.3419677959535159,-0.6873596503986829,-0.46825651353143183,3.19587992573813,-0.17201385194215124,-0.27720513551113357,2.0,1.0,1.0,0.0,0,6.91,30.0,0,MEDIUM
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3561643835616438,-0.5529411764705883,-0.34285714285714297,0.0,0.0,-0.5084745762711864,0.6016683387671837,0.0,0.0,1.583107236634042,1.2448501904050324,2.2809883809836964,1.2550796649584137,-0.4648318574588909,2.600571894085154,1.5114045664195388,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,3.0,1.0,0.0,0.0,0,6.12,46.0,0,MEDIUM
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2602739726027397,-0.43529411764705883,0.6571428571428571,0.0,0.0,-0.2542372881355932,0.9822823238718815,0.0,0.0,-1.1253719853892759,1.01302080734459,-0.09821735652200013,0.3095486251910941,-0.4648318574588909,0.31975451638015,0.6969494074006716,-1.0601732446150418,-0.17201385194215124,-0.27720513551113357,3.0,1.0,0.0,0.0,0,4.27,42.0,0,MEDIUM
