image_path,filename,folder_defect_type,ai_severity,ai_confidence,margin,edge_density,requires_review
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10074.JPEG,7.MOV_20201228114152_10074.JPEG,Cracks,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10075.JPEG,7.MOV_20201228114152_10075.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10076.JPEG,7.MOV_20201228114152_10076.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10077.JPEG,7.MOV_20201228114152_10077.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5158.JPEG,1.MOV_20201221091849_5158.JPEG,Flakings,,0.8802,0.762,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5159.JPEG,1.MOV_20201221091849_5159.JPEG,Flakings,,0.9579,0.9172,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5160.JPEG,1.MOV_20201221091849_5160.JPEG,Flakings,,0.9935,0.9872,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5161.JPEG,1.MOV_20201221091849_5161.JPEG,Flakings,,0.9777,0.9562,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5162.JPEG,1.MOV_20201221091849_5162.JPEG,Flakings,,0.991,0.9828,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5163.JPEG,1.MOV_20201221091849_5163.JPEG,Flakings,,0.9982,0.9968,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5164.JPEG,1.MOV_20201221091849_5164.JPEG,Flakings,,0.9909,0.9859,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5165.JPEG,1.MOV_20201221091849_5165.JPEG,Flakings,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5166.JPEG,1.MOV_20201221091849_5166.JPEG,Flakings,,0.9999,0.9999,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5167.JPEG,1.MOV_20201221091849_5167.JPEG,Flakings,,0.9996,0.9993,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5168.JPEG,1.MOV_20201221091849_5168.JPEG,Flakings,,0.9986,0.9972,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5169.JPEG,1.MOV_20201221091849_5169.JPEG,Flakings,,0.9995,0.9991,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5170.JPEG,1.MOV_20201221091849_5170.JPEG,Flakings,,0.9974,0.9949,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5171.JPEG,1.MOV_20201221091849_5171.JPEG,Flakings,,0.9979,0.9959,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5172.JPEG,1.MOV_20201221091849_5172.JPEG,Flakings,,0.9956,0.9917,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5173.JPEG,1.MOV_20201221091849_5173.JPEG,Flakings,,0.9952,0.9922,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5174.JPEG,1.MOV_20201221091849_5174.JPEG,Flakings,,0.9895,0.9818,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5175.JPEG,1.MOV_20201221091849_5175.JPEG,Flakings,,0.9946,0.9914,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5176.JPEG,1.MOV_20201221091849_5176.JPEG,Flakings,,0.9962,0.9944,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5177.JPEG,1.MOV_20201221091849_5177.JPEG,Flakings,,0.9976,0.9959,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5178.JPEG,1.MOV_20201221091849_5178.JPEG,Flakings,,0.9968,0.9953,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5179.JPEG,1.MOV_20201221091849_5179.JPEG,Flakings,,0.9956,0.9926,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5180.JPEG,1.MOV_20201221091849_5180.JPEG,Flakings,,0.9971,0.9957,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5181.JPEG,1.MOV_20201221091849_5181.JPEG,Flakings,,0.997,0.996,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5182.JPEG,1.MOV_20201221091849_5182.JPEG,Flakings,,0.9857,0.9799,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5183.JPEG,1.MOV_20201221091849_5183.JPEG,Flakings,,0.9876,0.9817,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5184.JPEG,1.MOV_20201221091849_5184.JPEG,Flakings,,0.983,0.977,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5185.JPEG,1.MOV_20201221091849_5185.JPEG,Flakings,,0.9815,0.9693,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5186.JPEG,1.MOV_20201221091849_5186.JPEG,Flakings,,0.9861,0.9747,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5187.JPEG,1.MOV_20201221091849_5187.JPEG,Flakings,,0.9878,0.9763,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5188.JPEG,1.MOV_20201221091849_5188.JPEG,Flakings,,0.96,0.93,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5189.JPEG,1.MOV_20201221091849_5189.JPEG,Flakings,,0.726,0.508,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5190.JPEG,1.MOV_20201221091849_5190.JPEG,Flakings,,0.5185,0.1914,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5204.JPEG,1.MOV_20201221091849_5204.JPEG,Flakings,,0.5222,0.0552,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5205.JPEG,1.MOV_20201221091849_5205.JPEG,Flakings,,0.8701,0.7663,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5206.JPEG,1.MOV_20201221091849_5206.JPEG,Flakings,,0.9939,0.9911,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5207.JPEG,1.MOV_20201221091849_5207.JPEG,Flakings,,0.9979,0.9969,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5208.JPEG,1.MOV_20201221091849_5208.JPEG,Flakings,,0.9991,0.9985,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5209.JPEG,1.MOV_20201221091849_5209.JPEG,Flakings,,0.9974,0.9951,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5210.JPEG,1.MOV_20201221091849_5210.JPEG,Flakings,,0.9982,0.997,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5211.JPEG,1.MOV_20201221091849_5211.JPEG,Flakings,,0.9994,0.9991,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5212.JPEG,1.MOV_20201221091849_5212.JPEG,Flakings,,0.9993,0.9988,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5213.JPEG,1.MOV_20201221091849_5213.JPEG,Flakings,,0.9924,0.9867,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5214.JPEG,1.MOV_20201221091849_5214.JPEG,Flakings,,0.9742,0.9585,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5215.JPEG,1.MOV_20201221091849_5215.JPEG,Flakings,,0.7384,0.4881,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5216.JPEG,1.MOV_20201221091849_5216.JPEG,Flakings,,0.7898,0.6001,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5217.JPEG,1.MOV_20201221091849_5217.JPEG,Flakings,,0.8717,0.7615,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5218.JPEG,1.MOV_20201221091849_5218.JPEG,Flakings,,0.6147,0.2678,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5219.JPEG,1.MOV_20201221091849_5219.JPEG,Flakings,,0.7778,0.6352,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5220.JPEG,1.MOV_20201221091849_5220.JPEG,Flakings,,0.9663,0.95,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5221.JPEG,1.MOV_20201221091849_5221.JPEG,Flakings,,0.9975,0.9952,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5222.JPEG,1.MOV_20201221091849_5222.JPEG,Flakings,,0.9819,0.9647,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5223.JPEG,1.MOV_20201221091849_5223.JPEG,Flakings,,0.9917,0.9845,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5224.JPEG,1.MOV_20201221091849_5224.JPEG,Flakings,,0.9894,0.9793,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5225.JPEG,1.MOV_20201221091849_5225.JPEG,Flakings,,0.9926,0.9859,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5226.JPEG,1.MOV_20201221091849_5226.JPEG,Flakings,,0.9967,0.9938,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5227.JPEG,1.MOV_20201221091849_5227.JPEG,Flakings,,0.9894,0.9795,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5228.JPEG,1.MOV_20201221091849_5228.JPEG,Flakings,,0.9893,0.9794,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5229.JPEG,1.MOV_20201221091849_5229.JPEG,Flakings,,0.9989,0.998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5230.JPEG,1.MOV_20201221091849_5230.JPEG,Flakings,,0.996,0.9924,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5231.JPEG,1.MOV_20201221091849_5231.JPEG,Flakings,,0.9922,0.9851,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5232.JPEG,1.MOV_20201221091849_5232.JPEG,Flakings,,0.997,0.9942,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5233.JPEG,1.MOV_20201221091849_5233.JPEG,Flakings,,0.9962,0.9927,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5234.JPEG,1.MOV_20201221091849_5234.JPEG,Flakings,,0.9969,0.9941,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5235.JPEG,1.MOV_20201221091849_5235.JPEG,Flakings,,0.9801,0.962,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5236.JPEG,1.MOV_20201221091849_5236.JPEG,Flakings,,0.9993,0.9989,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5237.JPEG,1.MOV_20201221091849_5237.JPEG,Flakings,,0.9991,0.9985,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5238.JPEG,1.MOV_20201221091849_5238.JPEG,Flakings,,0.9987,0.9977,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5239.JPEG,1.MOV_20201221091849_5239.JPEG,Flakings,,0.9994,0.999,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5240.JPEG,1.MOV_20201221091849_5240.JPEG,Flakings,,0.9991,0.9986,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5241.JPEG,1.MOV_20201221091849_5241.JPEG,Flakings,,0.9985,0.9978,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5242.JPEG,1.MOV_20201221091849_5242.JPEG,Flakings,,0.9995,0.9992,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5243.JPEG,1.MOV_20201221091849_5243.JPEG,Flakings,,0.9996,0.9994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5244.JPEG,1.MOV_20201221091849_5244.JPEG,Flakings,,0.9991,0.9984,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5245.JPEG,1.MOV_20201221091849_5245.JPEG,Flakings,,0.9965,0.9932,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5246.JPEG,1.MOV_20201221091849_5246.JPEG,Flakings,,0.9892,0.9792,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5247.JPEG,1.MOV_20201221091849_5247.JPEG,Flakings,,0.9835,0.9751,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5248.JPEG,1.MOV_20201221091849_5248.JPEG,Flakings,,0.9972,0.9958,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5249.JPEG,1.MOV_20201221091849_5249.JPEG,Flakings,,0.9991,0.9986,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5250.JPEG,1.MOV_20201221091849_5250.JPEG,Flakings,,0.9967,0.9939,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5251.JPEG,1.MOV_20201221091849_5251.JPEG,Flakings,,0.9995,0.9993,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5252.JPEG,1.MOV_20201221091849_5252.JPEG,Flakings,,0.9983,0.997,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5253.JPEG,1.MOV_20201221091849_5253.JPEG,Flakings,,0.9947,0.9901,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5254.JPEG,1.MOV_20201221091849_5254.JPEG,Flakings,,0.9975,0.9955,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5255.JPEG,1.MOV_20201221091849_5255.JPEG,Flakings,,0.9968,0.9942,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5256.JPEG,1.MOV_20201221091849_5256.JPEG,Flakings,,0.9992,0.9987,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5257.JPEG,1.MOV_20201221091849_5257.JPEG,Flakings,,0.9997,0.9994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5258.JPEG,1.MOV_20201221091849_5258.JPEG,Flakings,,0.9989,0.9978,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5259.JPEG,1.MOV_20201221091849_5259.JPEG,Flakings,,0.9996,0.9992,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5260.JPEG,1.MOV_20201221091849_5260.JPEG,Flakings,,0.9963,0.993,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5261.JPEG,1.MOV_20201221091849_5261.JPEG,Flakings,,0.9994,0.9989,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5262.JPEG,1.MOV_20201221091849_5262.JPEG,Flakings,,0.9994,0.9989,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5263.JPEG,1.MOV_20201221091849_5263.JPEG,Flakings,,0.9992,0.9985,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5264.JPEG,1.MOV_20201221091849_5264.JPEG,Flakings,,0.9992,0.9985,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5265.JPEG,1.MOV_20201221091849_5265.JPEG,Flakings,,0.9998,0.9997,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5266.JPEG,1.MOV_20201221091849_5266.JPEG,Flakings,,0.9994,0.9989,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5267.JPEG,1.MOV_20201221091849_5267.JPEG,Flakings,,0.9997,0.9994,0.0,True
